Time, Acceleration
1.410436630249023438e-01, 2.813965984367485351e+00
1.193319082260131836e+00, 2.784062284201489046e+00
2.250468492507934570e+00, 2.089152192516740225e+00
3.304338932037353516e+00, 1.592897733539158089e+00
4.369093894958496094e+00, 2.571187843181734323e+00
5.447022199630737305e+00, 1.814034057550249379e+00
6.522130966186523438e+00, 3.126155976621440846e+00
7.593233108520507812e+00, 2.143746486344334790e-01
8.745488166809082031e+00, 8.600493646472922027e-01
1.005577015876770020e+01, 6.565037867926692527e+00
1.128763842582702637e+01, 2.902344286287219730e-02
1.247006297111511230e+01, 1.231683347078516844e-01
1.355997323989868164e+01, 8.417605613069709114e-02
1.463662552833557129e+01, 2.519305324420056599e-02
