Time, Velocity
1.410436630249023438e-01, 2.379214683919876450e+00
1.193319082260131836e+00, 5.577364233317764430e+00
2.250468492507934570e+00, 7.447467482791761739e+00
3.304338932037353516e+00, 7.541576845534635254e+00
4.369093894958496094e+00, 8.088103223977304523e+00
5.447022199630737305e+00, 8.183155116673505702e+00
6.522130966186523438e+00, 7.564998181009558564e+00
7.593233108520507812e+00, 6.210734345536714329e+00
8.745488166809082031e+00, 3.768343786725605327e+00
1.005577015876770020e+01, 4.123336447585113085e+00
1.128763842582702637e+01, 0.000000000000000000e+00
1.247006297111511230e+01, 9.754657823144923879e-04
1.355997323989868164e+01, 6.623363778414221269e-04
1.463662552833557129e+01, 1.645756658253495828e-04
