Time, Acceleration
3.733291625976562500e-01, 2.743736973844631777e+00
1.480898141860961914e+00, 4.731983997390368124e+00
2.679685592651367188e+00, 2.577741193268018538e+00
3.759671688079833984e+00, 3.684652760307381314e+00
5.365985155105590820e+00, 1.233047159770256229e+01
7.296694993972778320e+00, 3.161593548240053231e+00
9.219264268875122070e+00, 3.644547732183795130e+00
1.096125578880310059e+01, 2.476869394298682470e-01
1.268955159187316895e+01, 3.135002093314350619e-02
1.385115909576416016e+01, 1.606835195000104466e-02
1.496112918853759766e+01, 4.849323693158276438e-02
