Time, Velocity
3.889532089233398438e-01, 2.737955885497671105e+00
1.467959642410278320e+00, 6.075992085076028282e+00
2.576606750488281250e+00, 7.011043829259354432e+00
3.665430307388305664e+00, 7.462382149992289548e+00
4.796183586120605469e+00, 6.637721065950932697e+00
6.430613756179809570e+00, 6.684251425339947872e+00
7.691510200500488281e+00, 7.506716099040691148e+00
8.812435150146484375e+00, 6.557319402202880454e+00
1.046797513961791992e+01, 3.257543282135266338e+00
1.224524211883544922e+01, 3.606092372553714853e-03
1.352105808258056641e+01, 1.923751861498095158e-04
1.464026546478271484e+01, 2.425813626048626810e-04
