Time, Acceleration
5.015320062637329102e+00, 8.167206786187076517e+00
6.202018499374389648e+00, 1.177672129498172349e-02
7.497944355010986328e+00, 1.640068369497942741e-02
8.727957487106323242e+00, 7.248283565614315194e+00
9.960373401641845703e+00, 3.125855099379729829e+00
1.119407725334167480e+01, 3.069662627662727683e+00
1.133627748489379883e+01, 3.091855038314993642e+00
1.147620630264282227e+01, 3.231738279816570802e+00
1.160063838958740234e+01, 3.085504187188793157e+00
1.171171665191650391e+01, 3.345520109817257559e+00
1.183631205558776855e+01, 3.759501862512797388e-01
1.196005964279174805e+01, 6.429491088882079097e+00
1.208444666862487793e+01, 4.648048706576711986e+00
1.219319558143615723e+01, 3.924856518297723973e+00
1.230167746543884277e+01, 3.290388389776134570e+00
1.241167616844177246e+01, 2.932868661628135420e+00
1.252131223678588867e+01, 3.552450462179876478e+00
1.264675951004028320e+01, 2.844231572827945698e+00
1.275695204734802246e+01, 2.721909199150609027e+00
1.288097858428955078e+01, 4.290072400633365923e+00
1.300680685043334961e+01, 3.187358955065665356e+00
1.311593270301818848e+01, 4.046283575506075536e+00
1.324094009399414062e+01, 3.207738691645095841e+00
1.336554288864135742e+01, 5.030058694760650262e+00
1.347537779808044434e+01, 3.586001332109536754e+00
1.358506536483764648e+01, 3.082709004939769848e+00
1.370969605445861816e+01, 2.901532346546328078e+00
1.381969451904296875e+01, 1.135759345646851548e+00
1.394316244125366211e+01, 4.625740780432673560e+00
1.405124235153198242e+01, 3.411092782334852025e+00
1.416021156311035156e+01, 2.740733223700031029e+00
1.426699805259704590e+01, 2.367281965537122002e+00
1.437637233734130859e+01, 2.183561857676412199e+00
1.450169038772583008e+01, 2.072101326827561429e+00
1.461016321182250977e+01, 2.020237058876224623e+00
1.473351860046386719e+01, 1.983617694290534361e+00
1.484374690055847168e+01, 1.960986205250225822e+00
1.495214462280273438e+01, 1.942701531286077810e+00
1.506001949310302734e+01, 1.926793173983428753e+00
1.516905498504638672e+01, 1.912397080398542615e+00
1.527735090255737305e+01, 1.897489821051148606e+00
1.540211105346679688e+01, 1.882130725746974154e+00
1.551274275779724121e+01, 1.868708847748450586e+00
1.562210988998413086e+01, 1.855847630388014480e+00
1.573066210746765137e+01, 1.841979328674725913e+00
1.583926081657409668e+01, 1.828940785906366884e+00
1.594813585281372070e+01, 1.815944851095915524e+00
1.605680942535400391e+01, 1.801568895896227485e+00
1.618144845962524414e+01, 1.788408757275261163e+00
1.629165577888488770e+01, 1.774467516119448973e+00
1.640246081352233887e+01, 1.762991438396837030e+00
1.651062154769897461e+01, 1.749438314891998525e+00
1.661959886550903320e+01, 1.736957048887074695e+00
1.672824621200561523e+01, 1.724588040335357730e+00
1.683693218231201172e+01, 4.425767950759608715e-01
1.696150183677673340e+01, 3.285986256153619500e+00
1.707080340385437012e+01, 2.329536450108547818e+00
1.719412374496459961e+01, 1.858119460132559686e+00
1.730402255058288574e+01, 1.646817237058960659e+00
1.741246032714843750e+01, 1.488813311131458095e+00
1.752213025093078613e+01, 9.865687313292293981e-01
1.763154911994934082e+01, 3.309567482855537146e-01
1.774042105674743652e+01, 1.667875743752215978e-01
1.784948039054870605e+01, 4.264123916376486578e-01
1.795975565910339355e+01, 4.354493659736521916e-01
1.806942725181579590e+01, 3.051040525047171714e-01
1.817862558364868164e+01, 1.383994860646831082e-01
1.830391263961791992e+01, 4.368212767182542283e-02
1.841514587402343750e+01, 1.007715565919686390e-01
1.852305054664611816e+01, 1.089986026689470783e-01
1.863256120681762695e+01, 8.064156006225420281e-02
1.874449086189270020e+01, 3.506506547761893688e-02
1.885308980941772461e+01, 3.768841725385502738e-03
1.896320843696594238e+01, 2.319471413593180223e-02
1.907208752632141113e+01, 2.820505738136044882e-02
1.918192100524902344e+01, 2.318487750228553218e-02
1.928930664062500000e+01, 1.249050279920106178e-02
1.939722132682800293e+01, 2.035103500413885935e-02
1.950685286521911621e+01, 6.616963831415297731e-03
1.961622500419616699e+01, 9.169180722597184210e-03
1.972517728805541992e+01, 7.888452571612988504e-03
1.984919762611389160e+01, 5.023041076075510265e-03
1.996014976501464844e+01, 2.490405454814435902e-03
2.006966447830200195e+01, 2.079074588738924131e-03
2.017776441574096680e+01, 1.944906890667170811e-03
2.028889417648315430e+01, 1.910268006886222400e-03
2.041395020484924316e+01, 1.143822290868937077e-03
2.052244162559509277e+01, 2.488594097926680442e-04
2.063199353218078613e+01, 5.672854809594839913e-04
2.074039173126220703e+01, 3.935170389271912435e-04
2.084969520568847656e+01, 3.722441197412684776e-04
2.095788073539733887e+01, 4.028670908977318365e-04
2.106776809692382812e+01, 9.611497784037049871e-06
2.117747044563293457e+01, 3.356389158684145563e-05
2.128813028335571289e+01, 1.808808156056329608e-05
2.139826536178588867e+01, 1.752972498744877585e-04
2.150632047653198242e+01, 4.041769738600692171e-06
2.161707210540771484e+01, 4.192059350316412747e-05
2.172659778594970703e+01, 4.685676685767248273e-06
2.183504891395568848e+01, 1.401088411512318999e-05
2.194270443916320801e+01, 5.098947993724272813e-05
2.205114459991455078e+01, 1.900951815514417831e-06
2.215956091880798340e+01, 5.117893700907650021e-05
2.226856374740600586e+01, 2.088709379677311517e-06
2.237731933593750000e+01, 2.885379983597222697e-01
2.248529648780822754e+01, 3.641492802446225086e-01
2.259456706047058105e+01, 1.088804823880510142e+00
2.270409679412841797e+01, 1.326691159622350069e+00
2.281399941444396973e+01, 2.193448563898368953e+00
2.292559790611267090e+01, 2.451136359278619725e+00
2.303516316413879395e+01, 3.222749231850974727e+00
2.314305806159973145e+01, 3.367829900671564847e+00
2.325148868560791016e+01, 3.900987598681878055e+00
2.336322784423828125e+01, 3.909155870686877865e+00
2.347413635253906250e+01, 4.181741266305657234e+00
2.358492946624755859e+01, 3.919007468306994646e+00
2.369412779808044434e+01, 4.154355311786092741e+00
2.380591177940368652e+01, 3.849051624866314469e+00
2.391578817367553711e+01, 3.939120981530766397e+00
2.402474880218505859e+01, 3.716162681972851267e+00
2.413375520706176758e+01, 3.822371449910990648e+00
2.425901889801025391e+01, 3.543655909474388466e+00
2.436777210235595703e+01, 3.666333569351932109e+00
2.447857546806335449e+01, 3.493953897967919442e+00
2.458714079856872559e+01, 3.634488523008824412e+00
2.469525265693664551e+01, 3.495930339496561512e+00
2.482048439979553223e+01, 3.662524802137557156e+00
2.492883992195129395e+01, 3.443515192251066281e+00
