Time, Velocity
5.100520133972167969e+00, 2.583344926138620323e+00
6.336438179016113281e+00, 2.149610205087272346e-04
7.623499631881713867e+00, 1.293627862431827443e-03
8.834285974502563477e+00, 1.535882705202195941e+00
1.013709402084350586e+01, 5.548239667174440726e+00
1.027631258964538574e+01, 5.654021497469290836e+00
1.043180274963378906e+01, 6.455350555026722503e+00
1.060405611991882324e+01, 7.457744316670035900e+00
1.075831913948059082e+01, 8.211064674990968371e+00
1.092917156219482422e+01, 8.806544895527107286e+00
1.105461406707763672e+01, 9.098686009644323391e+00
1.116449618339538574e+01, 9.417284275986405717e+00
1.127232170104980469e+01, 9.749080654704798121e+00
1.139773559570312500e+01, 1.010402150672098465e+01
1.150617361068725586e+01, 1.043157643930782719e+01
1.161537861824035645e+01, 1.076313893103296593e+01
1.172392225265502930e+01, 1.108420592520957015e+01
1.183294653892517090e+01, 1.113773662476549653e+01
1.195760703086853027e+01, 1.191860541909509408e+01
1.208146691322326660e+01, 1.251992472951223867e+01
1.219053792953491211e+01, 1.290876536313195899e+01
1.229863500595092773e+01, 1.329761047494976367e+01
1.242166972160339355e+01, 1.364343570025862284e+01
1.252990913391113281e+01, 1.393347535840813833e+01
1.263725733757019043e+01, 1.422848187417950072e+01
1.274631452560424805e+01, 1.450222151287306538e+01
1.285647702217102051e+01, 1.478954256657126898e+01
1.296535515785217285e+01, 1.505521640483786783e+01
1.307304072380065918e+01, 1.531671015024297056e+01
1.318300843238830566e+01, 1.558840170419934346e+01
1.329143476486206055e+01, 1.582601257594247102e+01
1.340115380287170410e+01, 1.608334373354914959e+01
1.351076269149780273e+01, 1.634445905223464024e+01
1.361988830566406250e+01, 1.658453464144449896e+01
1.372784090042114258e+01, 1.684527670390088616e+01
1.383677458763122559e+01, 1.685493561549857233e+01
1.394811868667602539e+01, 1.733875752384712499e+01
1.405539417266845703e+01, 1.772711244714966483e+01
1.416277599334716797e+01, 1.802657033555829713e+01
1.427279019355773926e+01, 1.828228607058830946e+01
1.438030648231506348e+01, 1.851786854392736359e+01
1.448900461196899414e+01, 1.874033596206267660e+01
1.459970521926879883e+01, 1.896685142633640098e+01
1.470818495750427246e+01, 1.919241893273307298e+01
1.481698751449584961e+01, 1.940703524039050620e+01
1.494153499603271484e+01, 1.963899659370517981e+01
1.504904675483703613e+01, 1.985446345133231816e+01
1.515879273414611816e+01, 2.005361488782198620e+01
1.526775193214416504e+01, 2.026851465701457755e+01
1.537938570976257324e+01, 2.048239327256498044e+01
1.548887109756469727e+01, 2.069272909398557303e+01
1.561221742630004883e+01, 2.091908479987598568e+01
1.573531007766723633e+01, 2.114266102396034341e+01
1.584572553634643555e+01, 2.134339567228469292e+01
1.595537281036376953e+01, 2.153714453123993167e+01
1.606331038475036621e+01, 2.174233206284420561e+01
1.617379450798034668e+01, 2.193011869403343539e+01
1.628395128250122070e+01, 2.213272877441691833e+01
1.639253926277160645e+01, 2.231970632850773839e+01
1.650260448455810547e+01, 2.251366703229187749e+01
1.661137557029724121e+01, 2.270624729115331419e+01
1.672022223472595215e+01, 2.289319170870227893e+01
1.682968640327453613e+01, 2.297736417239243423e+01
1.693990111351013184e+01, 2.318564071575374186e+01
1.706331253051757812e+01, 2.351328510328976051e+01
1.717250514030456543e+01, 2.373312558427292629e+01
1.728143763542175293e+01, 2.391953011165589160e+01
1.739144539833068848e+01, 2.410051336953797829e+01
1.750123190879821777e+01, 2.424303452387006175e+01
1.762505030632019043e+01, 2.431310184484334158e+01
1.774872159957885742e+01, 2.430647673654575414e+01
1.787143325805664062e+01, 2.425872626313026004e+01
1.799571847915649414e+01, 2.420975094060842636e+01
1.810641384124755859e+01, 2.417668194282805061e+01
1.821596097946166992e+01, 2.416442668785028047e+01
1.832520627975463867e+01, 2.416680875805731787e+01
1.844936013221740723e+01, 2.417787999313989999e+01
1.855846714973449707e+01, 2.418949919998644660e+01
1.866827797889709473e+01, 2.419818896706460976e+01
1.877900958061218262e+01, 2.420210131012962407e+01
1.888663625717163086e+01, 2.420182186651227596e+01
1.899751591682434082e+01, 2.419923735926379749e+01
1.910646891593933105e+01, 2.419629481289309680e+01
1.921638584136962891e+01, 2.419386093602783916e+01
1.932446646690368652e+01, 2.419258332164601555e+01
1.943285226821899414e+01, 2.419239192855740583e+01
1.954127979278564453e+01, 2.419289391686935886e+01
1.965102767944335938e+01, 2.419366515210114699e+01
1.976011633872985840e+01, 2.419438523526207163e+01
1.986856269836425781e+01, 2.419480641887995986e+01
1.997761607170104980e+01, 2.419490992492597670e+01
2.008887910842895508e+01, 2.419481346755280882e+01
2.019827270507812500e+01, 2.419460279696732030e+01
2.032431054115295410e+01, 2.419440207789013897e+01
2.043405461311340332e+01, 2.419428571159154373e+01
2.054156446456909180e+01, 2.419425605619219155e+01
2.065127611160278320e+01, 2.419427265298509155e+01
2.076025295257568359e+01, 2.419432994683861438e+01
2.088441014289855957e+01, 2.419438291214525805e+01
2.100912475585937500e+01, 2.419441129197448959e+01
2.111778783798217773e+01, 2.419442054772171602e+01
2.122527694702148438e+01, 2.419441831690424394e+01
2.133256077766418457e+01, 2.419440475322523199e+01
2.144108581542968750e+01, 2.419439088137690419e+01
2.155020976066589355e+01, 2.419438238684843512e+01
2.166012024879455566e+01, 2.419438122592403673e+01
2.176933121681213379e+01, 2.419438165484294956e+01
2.187989759445190430e+01, 2.419438191925846837e+01
2.200264096260070801e+01, 2.419438206672052516e+01
2.211361026763916016e+01, 2.419439168352275615e+01
2.222412872314453125e+01, 2.419439363370228691e+01
2.233217477798461914e+01, 2.419429709542377793e+01
2.244038915634155273e+01, 2.419418280967873969e+01
2.254844331741333008e+01, 2.419313216758171592e+01
2.265838694572448730e+01, 2.419191824278348690e+01
2.276768732070922852e+01, 2.418827392403218468e+01
2.287617063522338867e+01, 2.418476972271524161e+01
2.298539924621582031e+01, 2.417948620145511640e+01
2.309449458122253418e+01, 2.417520415412723622e+01
2.320306301116943359e+01, 2.417082588931806342e+01
2.331158995628356934e+01, 2.416774480615071496e+01
2.342196655273437500e+01, 2.416502186523553064e+01
2.353147768974304199e+01, 2.416458942797743248e+01
2.364076328277587891e+01, 2.416561202842262546e+01
2.374939084053039551e+01, 2.416697633254544542e+01
2.386067962646484375e+01, 2.416876440503733647e+01
2.396996450424194336e+01, 2.417094102056033478e+01
2.409326124191284180e+01, 2.417347191644419624e+01
2.420219874382019043e+01, 2.417458247298553431e+01
