Time, Acceleration
5.006205081939697266e+00, 8.779989595517617929e+00
6.141403675079345703e+00, 4.931621100239210603e-02
7.343138933181762695e+00, 3.184040628887772201e-02
8.554033994674682617e+00, 3.577310042243004418e+00
9.753419876098632812e+00, 3.118806285605893347e+00
1.089103436470031738e+01, 1.358046438037790349e+00
1.099914503097534180e+01, 2.204282324417483174e+00
1.110649371147155762e+01, 3.070352498508694072e+00
1.121497344970703125e+01, 2.930894319482730825e+00
1.133730411529541016e+01, 2.992482429096574581e+00
1.144687247276306152e+01, 3.008683256622134650e+00
1.155464172363281250e+01, 2.999102457008385070e+00
1.166374468803405762e+01, 3.159640968810665029e+00
1.177360796928405762e+01, 3.006270109868093510e+00
1.188152003288269043e+01, 2.543049377041220471e-01
1.199264192581176758e+01, 6.898711792341829963e+00
1.210167551040649414e+01, 5.188839667410889867e+00
1.220912146568298340e+01, 3.934795649110204963e+00
1.231942701339721680e+01, 3.327544128299328552e+00
1.242726993560791016e+01, 2.983457085510958784e+00
1.253463530540466309e+01, 3.096772798709431118e+00
1.264446401596069336e+01, 2.808617767392881603e+00
1.275369906425476074e+01, 2.656420074033002177e+00
1.286379361152648926e+01, 3.226018488514461158e+00
1.297348594665527344e+01, 2.883390109886723618e+00
1.308323764801025391e+01, 3.779721305321806835e+00
1.319164800643920898e+01, 3.212334406358154038e+00
1.329990458488464355e+01, 4.751991015167348564e+00
1.340728974342346191e+01, 3.673164439148486782e+00
1.351641011238098145e+01, 3.062048030888095518e+00
1.362601733207702637e+01, 3.076539333242700458e+00
1.373509430885314941e+01, 2.656193910986629714e+00
1.384342384338378906e+01, 8.592807017945904846e-01
1.395230007171630859e+01, 4.968297647428280506e+00
1.406067728996276855e+01, 3.526201275806440716e+00
1.418498706817626953e+01, 2.737366318744948401e+00
1.429329633712768555e+01, 2.378015643759548325e+00
1.440278768539428711e+01, 2.186198561774318705e+00
1.452624130249023438e+01, 2.079248461288583094e+00
1.463525986671447754e+01, 2.025742793156704025e+00
1.474415278434753418e+01, 1.989632465696160812e+00
1.485266399383544922e+01, 1.966534532990351192e+00
1.496163821220397949e+01, 1.948089539758117272e+00
1.507126092910766602e+01, 1.930996986263258552e+00
1.518005490303039551e+01, 1.916681967490846628e+00
1.528910541534423828e+01, 1.902650703996958903e+00
1.539921498298645020e+01, 1.888532870257870533e+00
1.550807762145996094e+01, 1.875401032778460264e+00
1.561810708045959473e+01, 1.861395966293839965e+00
1.572606730461120605e+01, 1.848298783464771056e+00
1.583481574058532715e+01, 1.834539946863636084e+00
1.594527602195739746e+01, 1.821333097083214447e+00
1.605254983901977539e+01, 1.808416599469948594e+00
1.616075372695922852e+01, 1.796040194709965121e+00
1.627034306526184082e+01, 1.782616892960237731e+00
1.637805223464965820e+01, 1.770963805025548066e+00
1.648748135566711426e+01, 1.757648687176611713e+00
1.659648442268371582e+01, 1.744814026823238162e+00
1.670373415946960449e+01, 1.732269519424152193e+00
1.681158542633056641e+01, 1.718895413670825656e+00
1.692271852493286133e+01, 4.451301321113391163e-01
1.703156805038452148e+01, 2.919256559752900770e+00
1.714010882377624512e+01, 2.169927666876370065e+00
1.724909830093383789e+01, 1.814597340749710686e+00
1.735840678215026855e+01, 1.618736603870964297e+00
1.746821832656860352e+01, 1.448211951911820616e+00
1.757827877998352051e+01, 9.349676447660529854e-01
1.768655323982238770e+01, 2.961166433702306922e-01
1.779612278938293457e+01, 1.453634865772223672e-01
1.790619659423828125e+01, 3.600183422089142660e-01
1.801466178894042969e+01, 3.624153145115326935e-01
1.812450528144836426e+01, 2.407717655206229324e-01
1.823235559463500977e+01, 1.063244988477425462e-01
1.834042787551879883e+01, 8.491707678157506961e-03
1.844998311996459961e+01, 6.943117144943654340e-02
1.856044220924377441e+01, 8.676778190696275705e-02
1.867003488540649414e+01, 6.305438880177838268e-02
1.878049659729003906e+01, 3.191779369994243720e-02
1.888831996917724609e+01, 6.398053434987845123e-03
1.899821114540100098e+01, 2.241046288758806806e-02
1.910655713081359863e+01, 1.859460917564220370e-02
1.921440505981445312e+01, 1.571413782208269314e-02
1.932328271865844727e+01, 9.115674277167983702e-03
1.944726252555847168e+01, 1.666868739658341906e-03
1.955597352981567383e+01, 2.690658938802199893e-03
1.967884683609008789e+01, 3.768450242777916705e-03
1.978721690177917480e+01, 3.540680422333583512e-03
1.989570021629333496e+01, 2.115802116758385906e-03
2.000654006004333496e+01, 2.135316660861241722e-02
2.011689901351928711e+01, 2.140561989382938624e-02
2.022790193557739258e+01, 5.025407114049130347e-03
2.035091757774353027e+01, 2.967588304656121681e-03
2.046035838127136230e+01, 8.429586031678414429e-03
2.056707930564880371e+01, 7.637932858989969487e-03
2.067656612396240234e+01, 5.905560943617635221e-03
2.078537130355834961e+01, 4.915406374639100760e-03
2.089435482025146484e+01, 5.198859037352474531e-03
2.100282621383666992e+01, 5.805110444629312146e-03
2.112552428245544434e+01, 4.663938127400748222e-03
2.123458886146545410e+01, 3.360022475810199669e-03
2.134329056739807129e+01, 2.272642091695586085e-03
2.145343208312988281e+01, 1.421492573824323672e-03
2.156247067451477051e+01, 8.502239151780717746e-04
2.167155790328979492e+01, 4.964925475517157358e-04
2.178043985366821289e+01, 3.642062856471614172e-04
2.188956451416015625e+01, 1.742930335700268918e-04
2.199925756454467773e+01, 1.309803560715316895e-02
2.210893011093139648e+01, 2.886586759143495908e-03
2.221706151962280273e+01, 2.513992070906436241e-02
2.232536721229553223e+01, 4.201735103885527178e-01
2.243356752395629883e+01, 3.609695953599725837e-01
2.254344844818115234e+01, 1.331500017504026134e+00
2.265087413787841797e+01, 1.235604182335744206e+00
2.276036691665649414e+01, 2.164706372467932738e+00
2.286875343322753906e+01, 2.359472961402013347e+00
2.297970581054687500e+01, 3.231353026579439014e+00
2.308825421333312988e+01, 3.301111306751774777e+00
2.319818639755249023e+01, 3.881392048732613897e+00
2.330664515495300293e+01, 3.825795753283219636e+00
2.341610670089721680e+01, 4.484585099355346216e+00
2.352388143539428711e+01, 4.032000539577548892e+00
2.363401484489440918e+01, 4.191621205180135590e+00
2.374189996719360352e+01, 3.976183317708736453e+00
2.385001802444458008e+01, 4.370719036961805415e+00
2.395825099945068359e+01, 3.840384503956300488e+00
2.406813669204711914e+01, 3.628200221696310734e+00
2.417546796798706055e+01, 3.699715769475393490e+00
2.428347992897033691e+01, 3.518372415290102140e+00
2.439108228683471680e+01, 3.662702441459444902e+00
2.450032377243041992e+01, 4.097900717490483125e+00
2.460906338691711426e+01, 3.639312045142939933e+00
2.471720266342163086e+01, 3.466553519452990173e+00
2.482599639892578125e+01, 3.585927111702903680e+00
2.493470573425292969e+01, 3.410198457051519583e+00
