Time, Velocity
5.006205081939697266e+00, 3.404514821479401210e+00
6.141403675079345703e+00, 6.883959331253429025e-04
7.343138933181762695e+00, 7.491539198401208624e-04
8.554033994674682617e+00, 9.623896585694620143e-01
9.753419876098632812e+00, 4.472815646860516026e+00
1.089103436470031738e+01, 8.615807445846787260e+00
1.099914503097534180e+01, 8.809209874253014050e+00
1.110649371147155762e+01, 9.087807309244718468e+00
1.121497344970703125e+01, 9.394686021895219952e+00
1.133730411529541016e+01, 9.748058436313254305e+00
1.144687247276306152e+01, 1.007454054566387391e+01
1.155464172363281250e+01, 1.040234472513697739e+01
1.166374468803405762e+01, 1.072073243098981976e+01
1.177360796928405762e+01, 1.104151138748436267e+01
1.188152003288269043e+01, 1.116540847350566601e+01
1.199264192581176758e+01, 1.163777038289973476e+01
1.210167551040649414e+01, 1.227068290080631385e+01
1.220912146568298340e+01, 1.277276284923859428e+01
1.231942701339721680e+01, 1.314421236170994334e+01
1.242726993560791016e+01, 1.347360468229893193e+01
1.253463530540466309e+01, 1.379762418013884684e+01
1.264446401596069336e+01, 1.407651917715661227e+01
1.275369906425476074e+01, 1.436774671977901718e+01
1.286379361152648926e+01, 1.464297624788742880e+01
1.297348594665527344e+01, 1.493637257071729429e+01
1.308323764801025391e+01, 1.519850259012134863e+01
1.319164800643920898e+01, 1.546254608824987109e+01
1.329990458488464355e+01, 1.570744479365128221e+01
1.340728974342346191e+01, 1.594232729027221218e+01
1.351641011238098145e+01, 1.622102109028924133e+01
1.362601733207702637e+01, 1.647594950700062100e+01
1.373509430885314941e+01, 1.673314964881777556e+01
1.384342384338378906e+01, 1.687114230188931785e+01
1.395230007171630859e+01, 1.708207166642822372e+01
1.406067728996276855e+01, 1.754928034050468710e+01
1.418498706817626953e+01, 1.792013466962442436e+01
1.429329633712768555e+01, 1.819398156109685871e+01
1.440278768539428711e+01, 1.844737909668285880e+01
1.452624130249023438e+01, 1.869757212356975984e+01
1.463525986671447754e+01, 1.891726125765677935e+01
1.474415278434753418e+01, 1.914759546266492762e+01
1.485266399383544922e+01, 1.935641415962158973e+01
1.496163821220397949e+01, 1.956433869474632203e+01
1.507126092910766602e+01, 1.978674558699142239e+01
1.518005490303039551e+01, 1.999146699050704612e+01
1.528910541534423828e+01, 2.019633442063016915e+01
1.539921498298645020e+01, 2.040494144180301817e+01
1.550807762145996094e+01, 2.060952190567968856e+01
1.561810708045959473e+01, 2.081191357214489557e+01
1.572606730461120605e+01, 2.101423873076568682e+01
1.583481574058532715e+01, 2.121282824977327763e+01
1.594527602195739746e+01, 2.142140754823752502e+01
1.605254983901977539e+01, 2.161138344761196706e+01
1.616075372695922852e+01, 2.180390342887791277e+01
1.627034306526184082e+01, 2.200842702725930877e+01
1.637805223464965820e+01, 2.219522435318350517e+01
1.648748135566711426e+01, 2.239415973635519208e+01
1.659648442268371582e+01, 2.258112099507976467e+01
1.670373415946960449e+01, 2.276501366911912072e+01
1.681158542633056641e+01, 2.294587842290365387e+01
1.692271852493286133e+01, 2.295840281872273891e+01
1.703156805038452148e+01, 2.325814212140883086e+01
1.714010882377624512e+01, 2.353730572325670067e+01
1.724909830093383789e+01, 2.374222940108532143e+01
1.735840678215026855e+01, 2.393605674120456683e+01
1.746821832656860352e+01, 2.410170374539623950e+01
1.757827877998352051e+01, 2.422869693623080423e+01
1.768655323982238770e+01, 2.429558616402226434e+01
1.779612278938293457e+01, 2.429969855683560453e+01
1.790619659423828125e+01, 2.426825846275090370e+01
1.801466178894042969e+01, 2.422759847667357747e+01
1.812450528144836426e+01, 2.419274721328074662e+01
1.823235559463500977e+01, 2.417516259492301955e+01
1.834042787551879883e+01, 2.417098154013103439e+01
1.844998311996459961e+01, 2.417580498598355732e+01
1.856044220924377441e+01, 2.418490968586384326e+01
1.867003488540649414e+01, 2.419276039342642548e+01
1.878049659729003906e+01, 2.419785665515708217e+01
1.888831996917724609e+01, 2.419958144143207690e+01
1.899821114540100098e+01, 2.419886822523337955e+01
1.910655713081359863e+01, 2.419706690250760062e+01
1.921440505981445312e+01, 2.419521617907965094e+01
1.932328271865844727e+01, 2.419386823431014477e+01
1.944726252555847168e+01, 2.419324550209689306e+01
1.955597352981567383e+01, 2.419333024209302963e+01
1.967884683609008789e+01, 2.419377344528642482e+01
1.978721690177917480e+01, 2.419419916785360769e+01
1.989570021629333496e+01, 2.419449885376647913e+01
2.000654006004333496e+01, 2.419463985354161295e+01
2.011689901351928711e+01, 2.419463706475982789e+01
2.022790193557739258e+01, 2.419455094468574075e+01
2.035091757774353027e+01, 2.419444294576042509e+01
