Time, Velocity
5.131875991821289062e+00, 6.381791503879468586e+00
5.257292747497558594e+00, 5.365566204274595741e+00
5.383905410766601562e+00, 4.057036556544073136e+00
5.546355962753295898e+00, 3.161923354810250775e+00
5.682198286056518555e+00, 2.372028011410188153e+00
5.790959596633911133e+00, 8.753747394463351483e-01
5.929491996765136719e+00, 4.873852133849344501e-03
6.042930126190185547e+00, 8.714930981834068113e-03
6.197570800781250000e+00, 5.268708626816942520e-03
6.321025371551513672e+00, 1.509586395186637798e-03
6.442101001739501953e+00, 1.372173978858383695e-04
6.581186294555664062e+00, 9.091914261250747095e-05
6.722517967224121094e+00, 3.855666973638465883e-05
6.847476005554199219e+00, 0.000000000000000000e+00
6.971539497375488281e+00, 7.238451103366747054e-06
7.132296562194824219e+00, 4.220741357964116975e-04
7.256756782531738281e+00, 3.059552048771675930e-04
7.379503488540649414e+00, 3.106266816594121746e-04
7.504359722137451172e+00, 2.085460480790345605e-04
7.613021850585937500e+00, 3.524668717450724596e-04
7.722873449325561523e+00, 6.516327267195028508e-05
7.862003803253173828e+00, 8.233395272952291806e-05
7.987766981124877930e+00, 1.445298315048703947e-04
8.142494440078735352e+00, 1.452142497579755843e-03
8.266628980636596680e+00, 1.629729659827393253e-04
8.410142183303833008e+00, 6.953192456588631670e-05
8.549971580505371094e+00, 9.453799714931120741e-04
8.690096378326416016e+00, 5.251642319650085683e-02
8.815446853637695312e+00, 1.291925532256262554e-01
8.953897237777709961e+00, 5.617343449246848808e-01
9.077895164489746094e+00, 8.511554736845960978e-01
9.231598377227783203e+00, 1.158060262259054563e+00
9.344004154205322266e+00, 1.645153850507665050e+00
9.468068361282348633e+00, 2.180428959744056705e+00
9.592036962509155273e+00, 2.556169032160831023e+00
9.715413808822631836e+00, 2.905950444285659628e+00
9.855911731719970703e+00, 3.265997100130443531e+00
9.979865550994873047e+00, 3.645283886715087629e+00
1.010632443428039551e+01, 4.038660877410259253e+00
1.025043606758117676e+01, 4.251709840984512212e+00
1.037928032875061035e+01, 4.851252638841190290e+00
1.053307414054870605e+01, 5.285417602741738108e+00
1.066908383369445801e+01, 5.705821606018082193e+00
1.083217644691467285e+01, 6.170188517301061104e+00
1.095704174041748047e+01, 7.097425509240901320e+00
1.106870388984680176e+01, 7.778745845024404915e+00
1.120950484275817871e+01, 8.303530745294603221e+00
1.133382248878479004e+01, 8.624372369939536043e+00
1.145866036415100098e+01, 8.994932940383320030e+00
1.156596708297729492e+01, 9.364112500534517380e+00
1.169044995307922363e+01, 9.742718550096979513e+00
1.181600046157836914e+01, 1.012867893918685525e+01
1.194220805168151855e+01, 1.048085833633432884e+01
1.206375265121459961e+01, 1.083848888259420384e+01
1.217389512062072754e+01, 1.115729995213611758e+01
1.229755187034606934e+01, 1.137621387097228798e+01
1.242291021347045898e+01, 1.211161677434213679e+01
1.254443907737731934e+01, 1.264952988172810500e+01
1.267203640937805176e+01, 1.308456250319920322e+01
1.277797150611877441e+01, 1.344727005165564648e+01
1.289121341705322266e+01, 1.375941441537261589e+01
1.299676108360290527e+01, 1.403086761839313823e+01
1.310825371742248535e+01, 1.432119554327098143e+01
1.321626758575439453e+01, 1.461686950213794134e+01
1.333967041969299316e+01, 1.497100562038007787e+01
1.347989869117736816e+01, 1.527119310297382526e+01
1.360599327087402344e+01, 1.556397912783679160e+01
1.373098540306091309e+01, 1.584552710494556393e+01
1.385712313652038574e+01, 1.616357135874977402e+01
1.399402165412902832e+01, 1.643701046468380511e+01
1.410078215599060059e+01, 1.671784202874351166e+01
1.421404886245727539e+01, 1.686477305202025434e+01
1.433695125579833984e+01, 1.720881192059701448e+01
1.447600769996643066e+01, 1.770526384521440377e+01
1.460229706764221191e+01, 1.807864348559166956e+01
1.475260758399963379e+01, 1.835115613617181651e+01
1.486716246604919434e+01, 1.864437356789144218e+01
1.499257779121398926e+01, 1.891242028796563446e+01
1.516336750984191895e+01, 1.905710101550103275e+01
1.534276914596557617e+01, 1.947923543555535630e+01
1.546767759323120117e+01, 1.975163476522679318e+01
1.559216880798339844e+01, 2.008095569035678096e+01
1.580196142196655273e+01, 2.041271642064617708e+01
1.593236589431762695e+01, 2.071026738730923000e+01
1.603828597068786621e+01, 2.091997481090818667e+01
1.617124724388122559e+01, 2.114721966509279483e+01
1.629171371459960938e+01, 2.139108679238160704e+01
1.641597819328308105e+01, 2.162362446187607645e+01
1.654141759872436523e+01, 2.184872449334609357e+01
1.666419219970703125e+01, 2.202982767423664257e+01
1.677288508415222168e+01, 2.226060482631239168e+01
1.691220426559448242e+01, 2.248430794345863148e+01
1.703903293609619141e+01, 2.270309324596676603e+01
1.716500878334045410e+01, 2.292307054335775973e+01
1.729833722114562988e+01, 2.297787829890641476e+01
1.741255211830139160e+01, 2.333648624788430936e+01
1.754879021644592285e+01, 2.362968556761639149e+01
1.774867105484008789e+01, 2.380537912212002283e+01
1.791728663444519043e+01, 2.415216752553476454e+01
1.803285503387451172e+01, 2.434590514819440088e+01
1.815405607223510742e+01, 2.442349831474972177e+01
