Time, Acceleration
5.024799823760986328e+00, 3.408374855374963097e+00
5.148638963699340820e+00, 2.540548459376395396e+00
5.258106708526611328e+00, 1.182632810846312887e+00
5.367007732391357422e+00, 1.695100540779810316e+00
5.490922212600708008e+00, 4.063221876847774361e+00
5.614886760711669922e+00, 2.572973940496611878e+00
5.721710920333862305e+00, 8.850841141564512460e-02
5.830411195755004883e+00, 1.718349682724928273e+00
5.939729213714599609e+00, 3.306379139698953029e+00
6.049927234649658203e+00, 2.730745476001804395e+00
6.174247980117797852e+00, 1.370861378596104130e+00
6.286008596420288086e+00, 1.578594839290753171e+00
6.391481399536132812e+00, 3.982573347527223806e+00
6.518145322799682617e+00, 3.462036677546062702e+00
6.640018463134765625e+00, 8.636683161888192295e-01
6.763831853866577148e+00, 2.515818914697398601e+00
6.890157699584960938e+00, 4.215316222906018595e+00
7.015722274780273438e+00, 3.214067261231108308e+00
7.134947061538696289e+00, 2.313894025745524274e+00
7.305848360061645508e+00, 4.563689098853840331e-01
7.488242864608764648e+00, 4.605292147748039966e+00
7.640890598297119141e+00, 3.178340699295376215e+00
7.757246017456054688e+00, 2.408862573273625518e+00
7.866373538970947266e+00, 1.451136088114185263e+00
7.997133255004882812e+00, 2.828681626087258483e+00
8.119580268859863281e+00, 2.758327524623704452e+00
8.247318744659423828e+00, 4.391037830322394697e+00
8.365978479385375977e+00, 6.040172473580041945e+00
8.488148450851440430e+00, 4.790233682274931404e+00
8.615877151489257812e+00, 1.307518951721500677e+01
8.738388538360595703e+00, 8.785557207678442282e+00
8.858284711837768555e+00, 6.297513999705781629e+00
9.001687288284301758e+00, 1.436574767814855047e+00
9.116653680801391602e+00, 1.162153727213500298e+00
9.230463981628417969e+00, 2.374139059870596036e+00
9.354723215103149414e+00, 2.706185802176603428e+00
9.480975151062011719e+00, 2.921078677798746082e+00
9.596297502517700195e+00, 3.011959308563938897e+00
9.716039657592773438e+00, 2.220252683407231142e+00
9.822134494781494141e+00, 4.544814285905034446e+00
9.953220605850219727e+00, 2.931594411396484912e+00
1.007339692115783691e+01, 9.927728015952537177e-01
1.019824814796447754e+01, 2.189466835603925077e+00
1.030624032020568848e+01, 2.687907025454951970e+00
1.044654583930969238e+01, 2.993177202482180999e+00
1.056413197517395020e+01, 3.903429608431771669e+00
1.070319652557373047e+01, 3.149630570951351682e+00
1.083085370063781738e+01, 3.140218535576467573e+00
1.095312571525573730e+01, 3.140156169370247330e+00
1.106436920166015625e+01, 2.959515043495889230e+00
1.119547677040100098e+01, 2.549104393052394446e+00
1.131198048591613770e+01, 8.702488353194254955e+00
1.147340750694274902e+01, 7.622810851573195379e+00
1.159628129005432129e+01, 4.917947095519795475e+00
1.171610355377197266e+01, 3.952325989136983964e+00
1.183934354782104492e+01, 3.902899301370548635e+00
1.196645569801330566e+01, 3.559395211676362081e+00
1.210169720649719238e+01, 3.219929718946102248e+00
